,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
144,msd043,dickens,0,0,0,0,0,0,1,0,0,0,1,1
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
144,msd043,dickens,0,0,0,0,0,0,1,0,0,0,1,1
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
47,msd015,northpole,1,0,0,1,0,0,0,0,0,1,0,0
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
18,msd005,genome,1,1,0,1,0,0,0,0,0,0,0,1
4,msd002,dickens,1,0,1,0,0,0,1,0,0,1,0,1
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
55,msd018,northpole,1,1,1,0,0,0,0,0,0,0,1,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
139,msd041,northpole,1,0,0,1,0,0,0,1,0,1,1,0
67,msd021,northpole,1,1,0,0,0,0,0,0,0,0,0,1
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
193,msd056,flytrap,1,1,1,0,0,0,1,1,1,0,1,1
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
162,msd047,genome,1,0,1,1,0,0,0,1,0,0,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
170,msd049,genome,1,1,1,1,0,0,0,0,0,0,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
369,msd105,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
233,msd068,flytrap,0,0,0,1,0,0,0,1,1,1,1,0
159,msd046,northpole,1,1,0,1,0,0,0,1,1,1,1,1
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
109,msd033,flytrap,0,0,1,0,1,0,0,0,0,1,1,0
225,msd065,flytrap,1,0,0,0,0,0,1,0,0,0,1,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
283,msd081,northpole,1,1,0,1,0,0,0,0,0,0,1,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
353,msd100,flytrap,1,1,0,0,0,0,1,1,1,0,1,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
74,msd023,genome,1,1,0,0,1,0,1,0,0,1,1,1
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
287,msd082,northpole,0,0,0,1,0,0,0,1,1,1,0,0
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
250,msd072,genome,1,0,0,1,0,0,1,0,1,1,1,0
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
52,msd018,dickens,1,1,1,0,0,0,1,0,0,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
254,msd073,genome,1,0,1,0,0,0,1,0,0,0,1,1
74,msd023,genome,1,1,0,0,1,0,1,0,0,1,1,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
276,msd080,dickens,1,1,1,0,1,0,1,0,0,0,0,1
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
213,msd062,flytrap,0,0,0,1,0,0,0,1,0,1,1,0
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
110,msd033,genome,0,0,0,1,0,0,0,1,1,1,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
5,msd002,flytrap,0,0,1,0,1,0,1,0,0,1,0,1
301,msd086,flytrap,0,0,0,0,0,0,0,1,0,0,0,1
353,msd100,flytrap,1,1,0,0,0,0,1,1,1,0,1,1
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
170,msd049,genome,1,1,1,1,0,0,0,0,0,0,1,1
360,msd102,dickens,1,0,1,0,1,0,1,0,1,1,0,0
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
224,msd065,dickens,1,0,0,0,0,0,1,1,0,0,1,1
136,msd041,dickens,1,0,1,0,0,0,1,0,0,1,1,0
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
110,msd033,genome,0,0,0,1,0,0,0,1,1,1,1,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
261,msd075,flytrap,0,1,1,0,1,0,1,0,0,0,0,1
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
41,msd012,flytrap,1,1,1,0,1,0,1,0,0,0,1,1
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
54,msd018,genome,0,1,1,0,0,0,1,0,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
4,msd002,dickens,1,0,1,0,0,0,1,0,0,1,0,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
270,msd078,genome,0,0,0,0,1,0,1,0,0,0,1,0
283,msd081,northpole,1,1,0,1,0,0,0,0,0,0,1,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
18,msd005,genome,1,1,0,1,0,0,0,0,0,0,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
82,msd025,genome,0,1,0,0,0,0,1,1,0,1,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
105,msd032,flytrap,1,0,1,1,0,0,0,0,0,0,1,0
182,msd053,genome,0,0,0,0,0,0,0,1,1,1,1,0
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
18,msd005,genome,1,1,0,1,0,0,0,0,0,0,0,1
139,msd041,northpole,1,0,0,1,0,0,0,1,0,1,1,0
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
231,msd066,northpole,1,1,1,1,0,0,1,1,0,1,1,0
240,msd070,dickens,1,1,0,1,0,1,0,0,1,0,1,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
5,msd002,flytrap,0,0,1,0,1,0,1,0,0,1,0,1
322,msd092,genome,1,0,0,0,0,0,1,0,1,1,1,1
148,msd044,dickens,1,1,1,0,1,0,1,0,0,0,0,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
372,msd106,dickens,0,0,1,0,0,0,1,0,0,1,0,1
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
287,msd082,northpole,0,0,0,1,0,0,0,1,1,1,0,0
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
113,msd034,flytrap,1,0,0,1,1,0,1,1,0,1,1,0
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
173,msd050,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
315,msd090,northpole,0,0,0,0,0,0,1,0,0,0,0,1
238,msd069,genome,1,0,1,0,0,0,1,0,1,1,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
166,msd048,genome,0,0,0,0,0,0,1,0,1,1,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
76,msd024,dickens,0,1,0,0,0,0,1,0,0,0,1,1
157,msd046,flytrap,0,1,0,1,0,0,0,1,1,1,1,1
303,msd086,northpole,0,0,0,1,0,1,0,0,1,0,0,1
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
213,msd062,flytrap,0,0,0,1,0,0,0,1,0,1,1,0
67,msd021,northpole,1,1,0,0,0,0,0,0,0,0,0,1
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
8,msd003,dickens,1,1,0,0,0,0,0,1,1,1,0,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
193,msd056,flytrap,1,1,1,0,0,0,1,1,1,0,1,1
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
191,msd055,northpole,0,0,0,1,0,0,0,1,0,0,1,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
92,msd028,dickens,0,1,1,0,0,0,1,0,0,0,1,1
372,msd106,dickens,0,0,1,0,0,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
55,msd018,northpole,1,1,1,0,0,0,0,0,0,0,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
166,msd048,genome,0,0,0,0,0,0,1,0,1,1,0,1
20,msd007,dickens,1,1,1,0,0,0,1,0,0,1,0,0
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
172,msd050,dickens,1,0,1,0,0,0,1,1,1,1,1,1
250,msd072,genome,1,0,0,1,0,0,1,0,1,1,1,0
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
316,msd091,dickens,1,0,1,0,0,0,1,0,1,1,0,1
170,msd049,genome,1,1,1,1,0,0,0,0,0,0,1,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
105,msd032,flytrap,1,0,1,1,0,0,0,0,0,0,1,0
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
82,msd025,genome,0,1,0,0,0,0,1,1,0,1,1,0
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
144,msd043,dickens,0,0,0,0,0,0,1,0,0,0,1,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
38,msd011,genome,1,0,0,0,0,0,0,0,1,1,1,1
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
169,msd049,flytrap,1,1,0,1,0,0,0,0,0,0,1,1
80,msd025,dickens,1,1,1,0,0,0,1,1,0,1,1,0
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
193,msd056,flytrap,1,1,1,0,0,0,1,1,1,0,1,1
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
364,msd103,dickens,1,1,1,0,0,0,1,0,0,1,1,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
30,msd009,genome,0,1,1,0,1,0,1,0,1,1,1,1
197,msd057,flytrap,0,0,0,1,0,0,1,1,0,0,0,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
196,msd057,dickens,1,0,1,0,0,0,1,0,0,0,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
336,msd096,dickens,0,1,1,0,1,0,1,0,0,1,1,1
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
139,msd041,northpole,1,0,0,1,0,0,0,1,0,1,1,0
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
147,msd043,northpole,0,0,0,0,0,0,1,0,0,0,1,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
52,msd018,dickens,1,1,1,0,0,0,1,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
369,msd105,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
169,msd049,flytrap,1,1,0,1,0,0,0,0,0,0,1,1
65,msd021,flytrap,1,1,1,0,1,0,1,0,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
283,msd081,northpole,1,1,0,1,0,0,0,0,0,0,1,1
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
112,msd034,dickens,1,0,1,0,1,0,1,0,0,1,1,0
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
376,msd107,dickens,1,1,1,0,1,0,1,0,0,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
13,msd004,flytrap,1,1,0,0,0,0,0,0,0,0,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
148,msd044,dickens,1,1,1,0,1,0,1,0,0,0,0,0
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
368,msd105,dickens,0,0,0,0,1,0,0,1,1,1,1,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
231,msd066,northpole,1,1,1,1,0,0,1,1,0,1,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
110,msd033,genome,0,0,0,1,0,0,0,1,1,1,1,0
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
366,msd103,genome,1,1,0,1,1,0,1,1,0,1,1,1
20,msd007,dickens,1,1,1,0,0,0,1,0,0,1,0,0
315,msd090,northpole,0,0,0,0,0,0,1,0,0,0,0,1
321,msd092,flytrap,1,0,0,0,0,0,1,0,1,1,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
169,msd049,flytrap,1,1,0,1,0,0,0,0,0,0,1,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
65,msd021,flytrap,1,1,1,0,1,0,1,0,0,0,0,1
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
212,msd062,dickens,1,0,1,0,1,0,1,0,0,1,1,0
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
109,msd033,flytrap,0,0,1,0,1,0,0,0,0,1,1,0
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
159,msd046,northpole,1,1,0,1,0,0,0,1,1,1,1,1
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
332,msd095,dickens,1,0,1,0,1,1,1,0,1,0,1,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
30,msd009,genome,0,1,1,0,1,0,1,0,1,1,1,1
317,msd091,flytrap,0,0,0,0,0,0,0,0,1,1,0,1
47,msd015,northpole,1,0,0,1,0,0,0,0,0,1,0,0
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
369,msd105,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
316,msd091,dickens,1,0,1,0,0,0,1,0,1,1,0,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
270,msd078,genome,0,0,0,0,1,0,1,0,0,0,1,0
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
112,msd034,dickens,1,0,1,0,1,0,1,0,0,1,1,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
169,msd049,flytrap,1,1,0,1,0,0,0,0,0,0,1,1
