,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
69,msd022,flytrap,1,1,0,0,0,0,0,1,0,0,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
72,msd023,dickens,1,1,1,0,0,0,1,0,0,1,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
