,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
342,msd097,genome,1,1,1,0,0,0,1,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
0,msd001,dickens,1,1,1,0,0,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
