,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
127,msd037,northpole,0,0,0,0,0,0,1,1,1,1,1,1
