,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
71,msd022,northpole,1,1,0,1,0,0,0,0,1,0,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
111,msd033,northpole,0,0,0,1,0,0,0,1,0,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
